,country_id,pid,city_id,predicted_label
4021,QCD,3nwnczggcn,YPGHW,5
4022,QCD,gkhd6skbim,YPGHW,5
4023,QCD,cpsaj4obji,YPGHW,5
4024,QCD,p3zqaanoe9,YPGHW,5
4025,QCD,efobdwjdlh,YPGHW,5
4026,QCD,knmo7ewnsu,YPGHW,5
4027,QCD,b3xkdmwmmf,YPGHW,0
4028,QCD,alcsckffjf,YPGHW,5
4029,QCD,bhgz9zyrvd,YPGHW,3
4030,QCD,ackkwshnkw,YPGHW,0
4031,QCD,rmxihfjjwk,YPGHW,5
4032,QCD,hnb3tiyelz,YPGHW,5
4033,QCD,4d65oal5k2,YPGHW,0
4034,QCD,nnxqycxqua,YPGHW,5
4035,QCD,76excuh7iu,YPGHW,5
4036,QCD,h8shzzmrsv,YPGHW,5
4037,QCD,7im4bwczzn,YPGHW,5
4038,QCD,ru3syjo5xw,YPGHW,5
4039,QCD,wqr5vpb79e,YPGHW,5
4040,QCD,akybs9rac2,YPGHW,3
4041,QCD,czfhabkqv2,YPGHW,1
4042,QCD,rbjmckhaze,YPGHW,3
4043,QCD,zg5nqjmzuc,YPGHW,5
4044,QCD,ju7zuvmtef,YPGHW,2
4045,QCD,hpkvaj6qkp,YPGHW,5
4046,QCD,e8kiww7z6w,YPGHW,5
4047,QCD,mkxfhzdbpe,YPGHW,4
4048,QCD,kx7hmwjbcj,YPGHW,3
4049,QCD,s369x2cafh,YPGHW,5
4050,QCD,cxqqs3xjbs,YPGHW,5
4051,QCD,tyotwd6yw3,YPGHW,5
4052,QCD,9hw5dynytf,YPGHW,4
4053,QCD,cagxfcu9xm,YPGHW,0
4054,QCD,eawgovytfc,YPGHW,5
4055,QCD,vmwkudu8gy,YPGHW,3
4056,QCD,f8ggnpruv9,YPGHW,5
4057,QCD,4qkuflobvw,YPGHW,3
4058,QCD,lauuqigh37,YPGHW,5
4059,QCD,w5z2693esy,YPGHW,5
4060,QCD,c3hzcmczi5,YPGHW,3
4061,QCD,vzhxvomudi,YPGHW,5
4062,QCD,425tb4ubtz,YPGHW,5
4063,QCD,n6qk7lsxlh,YPGHW,5
4064,QCD,wt2yohcsmf,YPGHW,0
4065,QCD,bsyfhkbsq4,YPGHW,5
4066,QCD,cpsb7sq6ej,YPGHW,4
4067,QCD,fhy2drzymx,YPGHW,5
4068,QCD,dcvj95wzbn,YPGHW,5
4069,QCD,xetapsltos,YPGHW,5
4070,QCD,hwknqyhcmx,YPGHW,5
4071,QCD,cgkt5grkxa,YPGHW,5
4072,QCD,67s4cgqyww,YPGHW,0
4073,QCD,f8o6mnpk8d,YPGHW,4
4074,QCD,pnxpx9wv4w,YPGHW,0
4075,QCD,kqg7mzzmyk,YPGHW,4
4076,QCD,qomf7nluot,YPGHW,5
4077,QCD,fns9du2qmy,YPGHW,2
4078,QCD,ndziakyctb,YPGHW,5
4079,QCD,bbsedrdqbt,YPGHW,5
4080,QCD,aew6btq6no,YPGHW,5
4081,QCD,oaptgvx2ss,YPGHW,5
4082,QCD,tvekr2ydin,YPGHW,5
4083,QCD,62xapxbjks,YPGHW,5
4084,QCD,3zffy5g8l5,YPGHW,5
4085,QCD,tsacmaqllh,YPGHW,5
4086,QCD,o8pmf2d88j,YPGHW,1
4087,QCD,nos2m9b2u4,YPGHW,0
4088,QCD,urnscbcblb,YPGHW,5
4089,QCD,qkwm3mxk96,YPGHW,5
4090,QCD,7fhy7p849p,YPGHW,3
4091,QCD,kvxxbvzswp,YPGHW,5
4092,QCD,vtxgovvmjv,YPGHW,3
4093,QCD,kw5jpvda7s,YPGHW,5
4094,QCD,ivhqakbayc,YPGHW,4
4095,QCD,yjtkgwxfor,YPGHW,5
4096,QCD,xrjntaggmw,YPGHW,5
4097,QCD,fym45cs7ed,YPGHW,5
4098,QCD,ktrnctpkmp,YPGHW,0
4099,QCD,2n4egtuekb,YPGHW,5
4100,QCD,qgcekfj72y,YPGHW,4
4101,QCD,wstxuakmsf,YPGHW,5
4102,QCD,xfhpcbb9b4,YPGHW,5
4103,QCD,uprwtelyuy,YPGHW,5
4104,QCD,gbjdr3wdyx,YPGHW,1
4105,QCD,cks3kvvbtl,YPGHW,4
4106,QCD,smemdza4vl,YPGHW,2
4107,QCD,ra528svwnf,YPGHW,2
4108,QCD,un5fj3kx7u,YPGHW,5
4109,QCD,9w9bhpx3rv,YPGHW,3
4110,QCD,3sjkecwcrb,YPGHW,0
4111,QCD,coceffaj48,YPGHW,5
4112,QCD,epxmyyekyv,YPGHW,6
4113,QCD,gyaqwqfbmr,YPGHW,5
4114,QCD,vd3kqmmyzt,YPGHW,5
4115,QCD,mxv7uadzvx,YPGHW,0
4116,QCD,ctuavebghf,YPGHW,5
4117,QCD,g8yjucbbc8,YPGHW,0
4118,QCD,rwpxbwqvav,YPGHW,5
4119,QCD,muqtyrpadr,YPGHW,5
4120,QCD,bmtcliuqlj,YPGHW,5
4121,QCD,jqggtbny85,YPGHW,0
4122,QCD,ebsu8oyelz,YPGHW,5
4123,QCD,pmszirgbug,YPGHW,5
4124,QCD,sekjmckzft,YPGHW,5
4125,QCD,lz8uqpivwp,YPGHW,5
4126,QCD,dtneeafwnw,YPGHW,5
4127,QCD,xcip4etixy,YPGHW,5
4128,QCD,fxumx4uanx,YPGHW,4
4129,QCD,mxb8zqkxej,YPGHW,4
4130,QCD,gmnnc3xcff,YPGHW,5
4131,QCD,vvgipebagv,YPGHW,6
4132,QCD,uwgaw4vxtn,YPGHW,1
4133,QCD,2d6fgtwpyn,YPGHW,5
4134,QCD,cxheld2dug,YPGHW,5
4135,QCD,5gww7rnfpy,YPGHW,5
4136,QCD,jgjzsztd8b,YPGHW,5
4137,QCD,nrjayzrvz4,YPGHW,0
4138,QCD,omqhubbmc8,YPGHW,5
4139,QCD,azz6vq4scb,YPGHW,5
4140,QCD,x3q58plrva,YPGHW,3
4141,QCD,5pbjhfownp,YPGHW,5
4142,QCD,eqzaskl3fv,YPGHW,5
4143,QCD,tfvty3csxj,YPGHW,5
4144,QCD,rdzipaci4x,YPGHW,5
4145,QCD,mnwnc3n6pt,YPGHW,0
4146,QCD,fghxwn6tir,YPGHW,6
4147,QCD,ntsvby92dt,YPGHW,3
4148,QCD,maxvgue35h,YPGHW,3
4149,QCD,jba69ps2eb,YPGHW,5
4150,QCD,nzxdiaedps,YPGHW,1
4151,QCD,mztxbwwz9r,YPGHW,5
4152,QCD,edkbzvfhvq,YPGHW,4
4153,QCD,gjpmut5kxa,YPGHW,5
4154,QCD,kb4acpdbg2,YPGHW,5
4155,QCD,bfjnjbyjp4,YPGHW,1
4156,QCD,dzvrhdzmsj,YPGHW,5
4157,QCD,2ge5h8tcfs,YPGHW,5
4158,QCD,ibx6bbezsb,YPGHW,3
4159,QCD,dj2agqym7j,YPGHW,5
4160,QCD,cu9mkeeujw,YPGHW,5
4161,QCD,np84vivzjv,YPGHW,6
4162,QCD,mka6btpt6p,YPGHW,4
4163,QCD,hyfxon5q84,YPGHW,0
4164,QCD,dzxaac9mvx,YPGHW,4
4165,QCD,ijxzogkxmm,YPGHW,5
4166,QCD,xxxxige3ju,YPGHW,5
4167,QCD,erkmy5rjpu,YPGHW,5
4168,QCD,hqipr6dhma,YPGHW,5
4169,QCD,arsusjj5in,YPGHW,5
4170,QCD,uvofclf5us,YPGHW,6
4171,QCD,fd2a3kr4xn,YPGHW,5
4172,QCD,mrgwjfhmbv,YPGHW,5
4173,QCD,9ztqhb3cgc,YPGHW,0
4174,QCD,ai8uq5s6xr,YPGHW,5
4175,QCD,deevghtjgp,YPGHW,5
4176,QCD,275nuxhzcs,YPGHW,5
4177,QCD,z48d8vwknz,YPGHW,5
4178,QCD,wjnackxds7,YPGHW,0
4179,QCD,wtjmfurub9,YPGHW,5
4180,QCD,5banvse6j8,YPGHW,5
4181,QCD,d4zajmuy9b,YPGHW,3
4182,QCD,j2h6ivvff3,YPGHW,1
4183,QCD,fonumvxvyg,YPGHW,4
4184,QCD,edqppzzdna,YPGHW,5
4185,QCD,auvjmtym6r,YPGHW,2
4186,QCD,mrka8b4b8r,YPGHW,0
4187,QCD,l49ccbojna,YPGHW,5
4188,QCD,z6sxuuf8e6,YPGHW,5
4189,QCD,b9sq3epudh,YPGHW,5
4190,QCD,8aaqeipnsh,YPGHW,3
4191,QCD,cfdy9w3xjb,YPGHW,4
4192,QCD,qmuq46ykck,YPGHW,0
4193,QCD,fxnrcqpuec,YPGHW,5
4194,QCD,dzpk5on5dm,YPGHW,4
4195,QCD,dghcvtztty,YPGHW,5
4196,QCD,ausrhi9tsb,YPGHW,5
4197,QCD,uljt6s246j,YPGHW,5
4198,QCD,zrsmmmvymz,YPGHW,5
4199,QCD,jkhffh8sai,YPGHW,5
4200,QCD,z47dvjb2g5,YPGHW,5
4201,QCD,ml84ndr8ct,YPGHW,5
4202,QCD,cgakrxrraw,YPGHW,5
4203,QCD,lryemksjqm,YPGHW,5
4204,QCD,5m8ghhltv3,YPGHW,5
4205,QCD,bcwcpuu8cy,YPGHW,5
4206,QCD,gczdmgrfne,YPGHW,5
4207,QCD,qjmdd2vm8y,YPGHW,2
4208,QCD,ogutevoyoe,YPGHW,4
4209,QCD,nx2chlk4az,YPGHW,0
4210,QCD,gbweyztsxb,YPGHW,2
4211,QCD,vtajktdkde,YPGHW,5
4212,QCD,kuq9wj9ugn,YPGHW,5
4213,QCD,9xzp3kbr7r,YPGHW,5
4214,QCD,tpu4gfksec,YPGHW,6
4215,QCD,kqxsept5ab,YPGHW,4
4216,QCD,kcykm2pltk,YPGHW,3
4217,QCD,uya72xe7ng,YPGHW,5
4218,QCD,7tedemdwzj,YPGHW,5
4219,QCD,hbtuzrfvnu,YPGHW,0
4220,QCD,epycefld9q,YPGHW,6
4221,QCD,kjqjra8nmq,YPGHW,5
4222,QCD,lwt6v97wsx,YPGHW,4
4223,QCD,9mee2b5ebt,YPGHW,2
4224,QCD,ycsmfdzc3n,YPGHW,5
4225,QCD,ah8jqdd6ta,YPGHW,5
4226,QCD,hkdsnkm6zn,YPGHW,5
4227,QCD,itkqqexjsm,YPGHW,0
4228,QCD,br4lfsskly,YPGHW,5
4229,QCD,ltaz4ynffi,YPGHW,5
4230,QCD,lblkezvc9b,YPGHW,6
4231,QCD,slww9vubbd,YPGHW,2
4232,QCD,k8lpmr6clj,YPGHW,6
4233,QCD,jyt792g4dc,YPGHW,5
4234,QCD,xczhchhz25,YPGHW,5
4235,QCD,u9iifvs8oo,YPGHW,5
4236,QCD,drm6rhwtvg,YPGHW,5
4237,QCD,neuc2uqsdk,YPGHW,5
4238,QCD,imc5zyrcl8,YPGHW,5
4239,QCD,62tlbgs67m,YPGHW,5
4240,QCD,scfxctbfjt,YPGHW,5
4241,QCD,aofvmbzr8o,YPGHW,0
4242,QCD,tzrvzchyku,YPGHW,5
4243,QCD,rrh9e82cun,YPGHW,5
4244,QCD,dvmblombcg,YPGHW,0
4245,QCD,6hkddkbknm,YPGHW,5
4246,QCD,2x9bteadet,YPGHW,4
4247,QCD,jf9f57zbzw,YPGHW,5
4248,QCD,goxxkpvkhd,YPGHW,3
4249,QCD,brh9p7ddgn,YPGHW,4
4250,QCD,kcpqq9hjcs,YPGHW,5
4251,QCD,cgu8gztboq,YPGHW,5
4252,QCD,sbopknftyo,YPGHW,2
4253,QCD,fvbu5fkbrz,YPGHW,5
4254,QCD,fvv3bs9waq,YPGHW,4
4255,QCD,cop5zmd2fs,YPGHW,5
4256,QCD,fh2gxhxyur,YPGHW,5
4257,QCD,6j3ovnsbg6,YPGHW,0
4258,QCD,spxafwwbrv,YPGHW,5
4259,QCD,qq4yeqo2pc,YPGHW,5
4260,QCD,2ukdzfksrf,YPGHW,5
4261,QCD,4pbmjkkzea,YPGHW,4
4262,QCD,4j2tofysue,YPGHW,0
4263,QCD,fe6npaky8e,YPGHW,2
4264,QCD,qgdbxmea85,YPGHW,5
4265,QCD,huqiwfpu4h,YPGHW,2
4266,QCD,ep5ft7uqvn,YPGHW,0
4267,QCD,spejbltaha,YPGHW,5
4268,QCD,y3huxo3tea,YPGHW,5
4269,QCD,bgzgkgl6se,YPGHW,5
4270,QCD,wxmrahkant,YPGHW,4
4271,QCD,b9g2cnyrdp,YPGHW,5
4272,QCD,nahhmghucu,YPGHW,0
4273,QCD,7evcaybzfm,YPGHW,5
4274,QCD,nkdhm4gsyy,YPGHW,0
4275,QCD,usdbeau4aw,YPGHW,5
4276,QCD,sjyakrzbiu,YPGHW,5
4277,QCD,kv6pzzxfxl,YPGHW,5
4278,QCD,slzmuz8fnp,YPGHW,5
4279,QCD,3xnsjz2yem,YPGHW,5
4280,QCD,x2cc2qaepf,YPGHW,5
4281,QCD,hgiigx4gyy,YPGHW,6
4282,QCD,xf4btn86ra,YPGHW,5
4283,QCD,6r8elkzbgn,YPGHW,5
4284,QCD,7up5wsxxsq,YPGHW,5
4285,QCD,7d7tuudjgp,YPGHW,5
4286,QCD,6x7pjym7id,YPGHW,5
4287,QCD,ftx4k8s6g4,YPGHW,5
4288,QCD,7qnsy4t9hl,YPGHW,5
4289,QCD,dvzewgwjyp,YPGHW,0
4290,QCD,ds5ewg3qds,YPGHW,5
4291,QCD,mvu6ng76ow,YPGHW,5
4292,QCD,4ftbdzbpx4,YPGHW,4
4293,QCD,aqkg9g44uw,YPGHW,5
4294,QCD,4etkvae4n7,YPGHW,5
4295,QCD,uwwenqkm2z,YPGHW,5
4296,QCD,9sgvrn8ebj,YPGHW,5
4297,QCD,akkmlhndc2,YPGHW,5
4298,QCD,twxpwyvneq,YPGHW,5
4299,QCD,l8aag9dvgf,YPGHW,0
4300,QCD,qdyigk2gyr,YPGHW,3
4301,QCD,awyshatxaz,YPGHW,0
4302,QCD,jjdkeqzock,YPGHW,5
4303,QCD,rgkg4yijon,YPGHW,5
4304,QCD,sauvwzavzb,YPGHW,0
4305,QCD,jwi6junr4x,YPGHW,5
4306,QCD,gteffhffkq,YPGHW,5
4307,QCD,zuqz6phgym,YPGHW,5
4308,QCD,2pgfztbqwq,YPGHW,4
4309,QCD,muz5yhheak,YPGHW,5
4310,QCD,ituerwy7n5,YPGHW,5
4311,QCD,97pes7m9cc,YPGHW,5
4312,QCD,dmdafasic5,YPGHW,5
4313,QCD,cyq923bbrn,YPGHW,5
4314,QCD,bqbm5aklp2,YPGHW,5
4315,QCD,gk7zchumew,YPGHW,5
4316,QCD,ekklzpnrnl,YPGHW,5
4317,QCD,ldamdd3adp,YPGHW,5
4318,QCD,ztiyrxofqq,YPGHW,5
4319,QCD,7dpe4of4et,YPGHW,5
4320,QCD,k4xz7dmqc3,YPGHW,5
4321,QCD,dxr3eflcsw,YPGHW,5
4322,QCD,g9ztmq9w3k,YPGHW,5
4323,QCD,b7pg4bbizb,YPGHW,5
4324,QCD,x2z7fptehd,YPGHW,5
4325,QCD,dk87g7opys,YPGHW,5
4326,QCD,gmcjcwedsr,YPGHW,5
4327,QCD,n8wf82fkov,YPGHW,5
4328,QCD,uyfksjsvg5,YPGHW,5
4329,QCD,nwqdzicu97,YPGHW,1
4330,QCD,zdt8k8sux5,YPGHW,4
4331,QCD,9eewcfn5cu,YPGHW,5
4332,QCD,fxgfe7musv,YPGHW,5
4333,QCD,7tfcb6j6vs,YPGHW,5
4334,QCD,9sskfsbx2d,YPGHW,3
4335,QCD,ahreac2gap,YPGHW,5
4336,QCD,k9as5xnxnv,YPGHW,0
4337,QCD,qbdnzqr5ie,YPGHW,4
4338,QCD,ughp4injw7,YPGHW,0
4339,QCD,dmwfl8bk8x,YPGHW,5
4340,QCD,eufhnvmzwc,YPGHW,2
4341,QCD,nqr6c5v7ve,YPGHW,5
4342,QCD,cdekgktthp,YPGHW,5
4343,QCD,somgxb9upi,YPGHW,5
4344,QCD,ok2smjwduh,YPGHW,6
4345,QCD,xpzlvslfrj,YPGHW,5
4346,QCD,lpvsyedbmz,YPGHW,2
4347,QCD,mxvpxnngfg,YPGHW,3
4348,QCD,3pvhfpuufa,YPGHW,5
4349,QCD,fkwr9xxdob,YPGHW,5
4350,QCD,njz3vvqs4s,YPGHW,5
4351,QCD,qcyzx9rcqg,YPGHW,5
4352,QCD,h6oddmjdyg,YPGHW,4
4353,QCD,8khurcr5tv,YPGHW,5
4354,QCD,oxypdovwao,YPGHW,5
4355,QCD,nuqpbh2vgh,YPGHW,5
4356,QCD,7gamgolmcc,YPGHW,0
4357,QCD,8arqu2wfyp,YPGHW,1
4358,QCD,myzyuj6znj,YPGHW,5
4359,QCD,w3bqskzpxs,YPGHW,5
4360,QCD,qg9a9qyzeg,YPGHW,5
4361,QCD,eeuev6kzaq,YPGHW,5
4362,QCD,a368f5efk7,YPGHW,5
4363,QCD,xdgdcgdq8k,YPGHW,4
4364,QCD,pdwmi5qbql,YPGHW,2
4365,QCD,ep83bn35tb,YPGHW,4
4366,QCD,e2mw3du27c,YPGHW,4
4367,QCD,4c6nnuoz9r,YPGHW,6
4368,QCD,isnme6nlbk,YPGHW,6
4369,QCD,zetz3ph4sm,YPGHW,5
4370,QCD,kcsv37q3tv,YPGHW,5
4371,QCD,zecsvh4x3j,YPGHW,5
4372,QCD,fgfrbbnkbx,YPGHW,4
4373,QCD,hnddm49zb5,YPGHW,0
4374,QCD,hapokzz36j,YPGHW,4
4375,QCD,vuffvauzm7,YPGHW,4
4376,QCD,kvs2vnzdgi,YPGHW,5
4377,QCD,hvtfvjfnev,YPGHW,3
4378,QCD,gcnlyq4jap,YPGHW,5
4379,QCD,apou6sady7,YPGHW,3
4380,QCD,p7ihxgfhtd,YPGHW,3
4381,QCD,jgtgaluu6h,YPGHW,5
4382,QCD,tfb7rurpfu,YPGHW,5
4383,QCD,ujg5zpkcbt,YPGHW,5
4384,QCD,ex9jgsffe9,YPGHW,5
4385,QCD,6jdypy69rb,YPGHW,5
4386,QCD,4q93fhhwm7,YPGHW,5
4387,QCD,tprinqrb95,YPGHW,5
4388,QCD,jumugutjbd,YPGHW,5
4389,QCD,weyd2wqyqu,YPGHW,5
4390,QCD,3mszhxcjez,YPGHW,5
4391,QCD,ups3f4k2wz,YPGHW,4
4392,QCD,ypibkyejut,YPGHW,5
4393,QCD,empemw3kbm,YPGHW,3
4394,QCD,nvqa5mptzj,YPGHW,0
4395,QCD,ntb2usp5na,YPGHW,5
4396,QCD,kejkqc8cds,YPGHW,4
4397,QCD,9wmdace3eh,YPGHW,5
4398,QCD,8ycek6jab3,YPGHW,5
4399,QCD,53zrhqjyea,YPGHW,5
4400,QCD,8hzkr22ss8,YPGHW,5
4401,QCD,7qhhkjz9nm,YPGHW,0
4402,QCD,hqs9epfczf,YPGHW,5
4403,QCD,sxojqxqfb4,YPGHW,1
4404,QCD,ldzhpcuiht,YPGHW,5
4405,QCD,agfwbf7hpu,YPGHW,5
4406,QCD,v9jiqvtbwd,YPGHW,5
4407,QCD,tcetvnjbpv,YPGHW,5
4408,QCD,nkyaxsrudg,YPGHW,5
4409,QCD,jgfkaq5qex,YPGHW,5
4410,QCD,ttjdfxhpl8,YPGHW,5
4411,QCD,3we46qxmj6,YPGHW,5
4412,QCD,bfsqqxmw7o,YPGHW,4
4413,QCD,jsrhhxzqqk,YPGHW,3
4414,QCD,lqvig7v74p,YPGHW,5
4415,QCD,mbognlxrjl,YPGHW,0
4416,QCD,numeivqghe,YPGHW,2
4417,QCD,xamqflqs4b,YPGHW,0
4418,QCD,ukghatejdw,YPGHW,5
4419,QCD,hsxztuh5ww,YPGHW,0
4420,QCD,gqwzhnciqa,YPGHW,6
4421,QCD,gzgnc8y48e,YPGHW,5
4422,QCD,do3gpazdmg,YPGHW,2
4423,QCD,erbtpfupk8,YPGHW,5
4424,QCD,rutabqkpdf,YPGHW,5
4425,QCD,j2vypnxd2f,YPGHW,5
4426,QCD,kubjk2gnvk,YPGHW,5
4427,QCD,nhjeb44rcu,YPGHW,3
4428,QCD,sxtp5sfrw8,YPGHW,5
4429,QCD,gaimq7kpdr,YPGHW,3
4430,QCD,rtefalywxr,YPGHW,4
4431,QCD,xyhrjuqqkz,YPGHW,5
4432,QCD,gpqy8csste,YPGHW,2
4433,QCD,snqypnvgdw,YPGHW,3
4434,QCD,qu3icbkzn7,YPGHW,6
4435,QCD,nreev8qskg,YPGHW,0
4436,QCD,keukx6mvsa,YPGHW,5
4437,QCD,nyuiozvhwz,YPGHW,6
4438,QCD,xgdpcjxrpl,YPGHW,5
4439,QCD,fgy3nktqdq,YPGHW,5
4440,QCD,wbzh8vesku,YPGHW,4
4441,QCD,bkmc592adc,YPGHW,5
4442,QCD,wnxl3bihb2,YPGHW,6
4443,QCD,gyvr3whyge,YPGHW,4
4444,QCD,wubqm7v3m7,YPGHW,5
4445,QCD,ha9re2o4va,YPGHW,5
4446,QCD,ivna568bsc,YPGHW,4
4447,QCD,6jkcvh9udj,YPGHW,5
4448,QCD,n45dnwaej5,YPGHW,3
4449,QCD,4o2puhdehj,YPGHW,3
4450,QCD,m5ps9ixzny,YPGHW,0
4451,QCD,fz9lj5v6lb,YPGHW,5
4452,QCD,jv76rmbsvx,YPGHW,0
4453,QCD,dblbkwnsg2,YPGHW,5
4454,QCD,ceyahp7apc,YPGHW,5
4455,QCD,jwkhlhdk6z,YPGHW,5
4456,QCD,tituu2qumq,YPGHW,4
4457,QCD,vimz9f3vuz,YPGHW,5
4458,QCD,fbhcvcddyw,YPGHW,5
4459,QCD,ktzrbttlyo,YPGHW,0
4460,QCD,guznxmxema,YPGHW,2
4461,QCD,xhv5jlj6rn,YPGHW,5
4462,QCD,blgz8szxtf,YPGHW,0
4463,QCD,zhd48rvzbp,YPGHW,5
4464,QCD,i4fbyprnv8,YPGHW,6
4465,QCD,6bpahhe5rc,YPGHW,5
4466,QCD,2uzrfqu4rk,YPGHW,5
4467,QCD,55nrrthnwx,YPGHW,5
4468,QCD,iljzw7twim,YPGHW,5
4469,QCD,egft6wf6d6,YPGHW,5
4470,QCD,7ysru6jpzx,YPGHW,5
4471,QCD,umymtweyps,YPGHW,5
4472,QCD,dugbhgshs5,YPGHW,5
4473,QCD,utl3bo8jwt,YPGHW,5
4474,QCD,yssh7e7qrb,YPGHW,6
4475,QCD,umwa4zpbme,YPGHW,5
4476,QCD,mvixxh7xgn,YPGHW,2
4477,QCD,luxw4ls9fj,YPGHW,5
4478,QCD,toaacopco7,YPGHW,4
4479,QCD,hxgrfte7y9,YPGHW,5
4480,QCD,ga2fhgogwe,YPGHW,5
4481,QCD,b3bvwltrma,YPGHW,5
4482,QCD,g3k957yj5m,YPGHW,5
4483,QCD,9zf6dixkdb,YPGHW,5
4484,QCD,8psyuzw57d,YPGHW,0
4485,QCD,fcakptzvjm,YPGHW,0
4486,QCD,dmmpbunvd8,YPGHW,5
4487,QCD,hahd6tkxgw,YPGHW,5
4488,QCD,ybgefs8ppg,YPGHW,5
4489,QCD,fbrtxzq2jm,YPGHW,0
4490,QCD,ipgkyvqcdf,YPGHW,5
4491,QCD,kpsqajzfhq,YPGHW,5
4492,QCD,vujqmtvnwt,YPGHW,1
4493,QCD,gvpjd8azg8,YPGHW,5
4494,QCD,2ofafjjyxm,YPGHW,5
4495,QCD,a2tpmmfxex,YPGHW,5
4496,QCD,skmyz4vaz7,YPGHW,5
4497,QCD,hagnmjntbn,YPGHW,0
4498,QCD,b3gulsfqhp,YPGHW,0
4499,QCD,dp4h39yntn,YPGHW,4
4500,QCD,wnqc6mev5b,YPGHW,5
4501,QCD,6tltkbbyw9,YPGHW,2
4502,QCD,8nkstmk2nd,YPGHW,2
4503,QCD,aydjlucr3q,YPGHW,3
4504,QCD,o9kadw3rwb,YPGHW,3
4505,QCD,dfmrxkzj48,YPGHW,3
4506,QCD,mznbdvhxbr,YPGHW,5
4507,QCD,vgzzvlctfs,YPGHW,3
4508,QCD,gebxxpjyaq,YPGHW,5
4509,QCD,fn9bnilshb,YPGHW,5
4510,QCD,qz3x5etwyc,YPGHW,5
4511,QCD,hqfotjugqp,YPGHW,5
4512,QCD,ad2kxmzmmr,YPGHW,5
4513,QCD,cbgi5sxaep,YPGHW,2
4514,QCD,ypsp7wgzwx,YPGHW,5
4515,QCD,ejtnnrzmbe,YPGHW,5
4516,QCD,ahvohthqt5,YPGHW,0
4517,QCD,zc5wvnow2t,YPGHW,5
4518,QCD,b3mqdbyjao,YPGHW,4
4519,QCD,ejyrwpjwrd,YPGHW,6
4520,QCD,htpkqj6fj5,YPGHW,5
4521,QCD,53sc3fybfu,YPGHW,5
4522,QCD,d8cwuujz5b,YPGHW,5
4523,QCD,4nge76hwem,YPGHW,5
4524,QCD,buovk8byvb,YPGHW,5
4525,QCD,jswvnbhsdd,YPGHW,5
4526,QCD,kdsat5k9rh,YPGHW,3
4527,QCD,czecq3kzts,YPGHW,3
4528,QCD,elybunmkas,YPGHW,5
